YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-08:37:33-800;179-08:37:34-800;PNAV_VUP;-10.886;-10.886;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:35-400;179-08:37:44;PNAV_H;4003.92;4102.89;MISSING DATA;FULL;8
2019;N6464;V0241;179-08:37:35-400;179-08:37:44;PNAV_LAT;44.00195145;44.015759922;MISSING DATA;FULL;8
2019;N6464;V0241;179-08:37:35-400;179-08:37:44;PNAV_LON;1.716441383;1.719211772;MISSING DATA;FULL;8
2019;N6464;V0241;179-08:37:35-400;179-08:37:44;PNAV_VNORTH;-174.758;-174.206;MISSING DATA;FULL;8
2019;N6464;V0241;179-08:37:35-400;179-08:37:44;PNAV_VEAST;-25.37;-25.211;MISSING DATA;FULL;8
2019;N6464;V0241;179-08:37:35-400;179-08:37:44;PNAV_VUP;-11.466;-10.984;MISSING DATA;FULL;8
2019;N6464;V0241;179-08:37:39-800;179-08:37:39-800;PNAV_H;4102.89;4102.89;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:37:43-800;179-08:37:43-800;PNAV_H;4049.38;4049.38;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:37:44;179-08:37:45;PNAV_LAT;44.00195145;44.00195145;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:44;179-08:37:45;PNAV_LON;1.716441383;1.716441383;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:44;179-08:37:45;PNAV_VNORTH;-174.206;-174.206;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:44;179-08:37:45;PNAV_VEAST;-25.37;-25.37;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:44;179-08:37:45;PNAV_VUP;-11.466;-11.466;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:45-600;179-08:37:48;PNAV_H;3957.43;3987.75;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:45-600;179-08:37:48;PNAV_LAT;43.995687498;43.999758339;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:45-600;179-08:37:48;PNAV_LON;1.715173083;1.715998228;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:45-600;179-08:37:48;PNAV_VNORTH;-174.127;-174.013;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:45-600;179-08:37:48;PNAV_VEAST;-25.529;-25.427;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:45-600;179-08:37:48;PNAV_VUP;-11.723;-11.579;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:48-400;179-08:37:52-400;PNAV_H;3905.82;3955.07;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:37:48-400;179-08:37:52-400;PNAV_LAT;43.988803151;43.995374452;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:37:48-400;179-08:37:52-400;PNAV_LON;1.713771912;1.715109468;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:37:48-400;179-08:37:52-400;PNAV_VNORTH;-174.005;-173.892;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:37:48-400;179-08:37:52-400;PNAV_VEAST;-25.589;-25.538;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:37:48-400;179-08:37:52-400;PNAV_VUP;-11.757;-11.551;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:37:53;179-08:37:55-200;PNAV_H;3874.97;3901.22;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:53;179-08:37:55-200;PNAV_LAT;43.984424351;43.988177496;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:53;179-08:37:55-200;PNAV_LON;1.712879621;1.713644393;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:53;179-08:37:55-200;PNAV_VNORTH;-173.891;-173.815;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:53;179-08:37:55-200;PNAV_VEAST;-25.594;-25.569;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:53;179-08:37:55-200;PNAV_VUP;-11.4;-10.474;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:56-400;179-08:37:57-800;PNAV_H;3849.01;3864.67;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:37:56-400;179-08:37:57-800;PNAV_LAT;43.980361069;43.982861153;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:37:56-400;179-08:37:57-800;PNAV_LON;1.71205185;1.712561139;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:37:56-400;179-08:37:57-800;PNAV_VNORTH;-173.784;-173.676;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:37:56-400;179-08:37:57-800;PNAV_VEAST;-25.559;-25.544;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:37:56-400;179-08:37:57-800;PNAV_VUP;-10.071;-9.475;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:37:59;179-08:38:01;PNAV_H;3820.64;3839.73;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:59;179-08:38:01;PNAV_LAT;43.975365554;43.978799285;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:59;179-08:38:01;PNAV_LON;1.711034792;1.711733725;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:59;179-08:38:01;PNAV_VNORTH;-173.6;-173.443;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:59;179-08:38:01;PNAV_VEAST;-25.536;-25.479;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:59;179-08:38:01;PNAV_VUP;-9.054;-8.283;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:38:01-800;179-08:38:12-800;PNAV_H;3747.43;3815.71;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:38:01-800;179-08:38:12-800;PNAV_LAT;43.95700196;43.974429651;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:38:01-800;179-08:38:12-800;PNAV_LON;1.707363739;1.710844503;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:38:01-800;179-08:38:12-800;PNAV_VNORTH;-173.398;-172.632;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:38:01-800;179-08:38:12-800;PNAV_VEAST;-25.449;-24.535;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:38:01-800;179-08:38:12-800;PNAV_VUP;-8.118;-4.15;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:38:12-600;179-08:38:12-600;PNAV_H;3803.15;3803.15;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:38:12-600;179-08:38:12-600;PNAV_VUP;-7.515;-7.515;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:38:13-400;179-08:38:19-400;PNAV_H;3717.77;3745.74;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:38:13-400;179-08:38:19-400;PNAV_LAT;43.946751506;43.956380963;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:38:13-400;179-08:38:19-400;PNAV_LON;1.705352033;1.707241589;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:38:13-400;179-08:38:19-400;PNAV_VNORTH;-172.843;-172.592;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:38:13-400;179-08:38:19-400;PNAV_VEAST;-24.513;-24.476;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:38:13-400;179-08:38:19-400;PNAV_VUP;-4.675;-4.108;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:38:21-200;179-08:38:24;PNAV_H;3696.38;3710.4;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:38:21-200;179-08:38:24;PNAV_LAT;43.939594244;43.944263327;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:38:21-200;179-08:38:24;PNAV_LON;1.703949971;1.704864411;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:38:21-200;179-08:38:24;PNAV_VNORTH;-173.114;-172.936;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:38:21-200;179-08:38:24;PNAV_VEAST;-24.505;-24.48;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:38:21-200;179-08:38:24;PNAV_VUP;-4.714;-4.621;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:38:25;179-08:38:35-600;PNAV_H;3641.57;3692.59;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:38:25;179-08:38:35-600;PNAV_LAT;43.921505309;43.938348341;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:38:25;179-08:38:35-600;PNAV_LON;1.700391926;1.703705853;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:38:25;179-08:38:35-600;PNAV_VNORTH;-173.472;-173.17;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:38:25;179-08:38:35-600;PNAV_VEAST;-24.807;-24.52;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:38:25;179-08:38:35-600;PNAV_VUP;-4.767;-4.653;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:38:37-600;179-08:38:39-400;PNAV_H;3623.9;3633.18;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:38:37-600;179-08:38:39-400;PNAV_LAT;43.915577134;43.918696916;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:38:37-600;179-08:38:39-400;PNAV_LON;1.699218071;1.699835961;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:38:37-600;179-08:38:39-400;PNAV_VNORTH;-173.432;-173.389;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:38:37-600;179-08:38:39-400;PNAV_VEAST;-24.84;-24.822;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:38:37-600;179-08:38:39-400;PNAV_VUP;-4.638;-4.63;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:38:40-200;179-08:38:45-600;PNAV_H;3595.33;3621.12;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:38:40-200;179-08:38:45-600;PNAV_LAT;43.905916607;43.914641454;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:38:40-200;179-08:38:45-600;PNAV_LON;1.697305425;1.699032637;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:38:40-200;179-08:38:45-600;PNAV_VNORTH;-173.363;-173.02;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:38:40-200;179-08:38:45-600;PNAV_VEAST;-24.834;-24.753;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:38:40-200;179-08:38:45-600;PNAV_VUP;-4.609;-4.549;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:38:48;179-08:38:53-200;PNAV_H;3562.37;3585.55;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:38:48;179-08:38:53-200;PNAV_LAT;43.894110023;43.902494431;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:38:48;179-08:38:53-200;PNAV_LON;1.694969861;1.69662837;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:38:48;179-08:38:53-200;PNAV_VNORTH;-172.829;-172.398;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:38:48;179-08:38:53-200;PNAV_VEAST;-24.721;-24.662;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:38:48;179-08:38:53-200;PNAV_VUP;-4.372;-4.213;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:38:53-800;179-08:38:54-800;PNAV_LAT;43.893179767;43.893179767;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:38:53-800;179-08:38:54-800;PNAV_LON;1.694785717;1.694785717;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:38:53-800;179-08:38:54-800;PNAV_VNORTH;-172.335;-172.335;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:38:53-800;179-08:38:54-800;PNAV_VEAST;-24.681;-24.681;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:38:53-800;179-08:38:54-800;PNAV_VUP;-4.175;-4.175;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:38:55-600;179-08:38:57;PNAV_H;3546.72;3553.24;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:38:55-600;179-08:38:57;PNAV_LAT;43.888222397;43.89070024;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:38:55-600;179-08:38:57;PNAV_LON;1.693805894;1.694295536;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:38:55-600;179-08:38:57;PNAV_VNORTH;-172.217;-172.108;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:38:55-600;179-08:38:57;PNAV_VEAST;-24.594;-24.582;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:38:55-600;179-08:38:57;PNAV_VUP;-4.082;-4.061;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:38:58;179-08:38:59;PNAV_LAT;43.886674584;43.886674584;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:38:58;179-08:38:59;PNAV_LON;1.693500236;1.693500236;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:38:58;179-08:38:59;PNAV_VNORTH;-172.029;-172.029;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:38:58;179-08:38:59;PNAV_VEAST;-24.594;-24.594;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:38:58;179-08:38:59;PNAV_VUP;-4.045;-4.045;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:01-800;179-08:39:05-200;PNAV_H;3514.16;3528.41;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:39:01-800;179-08:39:05-200;PNAV_LAT;43.875549058;43.881107815;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:39:01-800;179-08:39:05-200;PNAV_LON;1.691306551;1.692401929;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:39:01-800;179-08:39:05-200;PNAV_VNORTH;-171.768;-171.531;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:39:01-800;179-08:39:05-200;PNAV_VEAST;-24.491;-24.484;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:39:01-800;179-08:39:05-200;PNAV_VUP;-3.957;-3.937;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:39:23-400;179-08:39:28-600;PNAV_H;3422.36;3442.88;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:39:23-400;179-08:39:28-600;PNAV_LAT;43.839591815;43.847868442;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:39:23-400;179-08:39:28-600;PNAV_LON;1.684263375;1.685814713;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:39:23-400;179-08:39:28-600;PNAV_VNORTH;-170.422;-170.224;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:39:23-400;179-08:39:28-600;PNAV_VEAST;-24.586;-20.921;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:39:23-400;179-08:39:28-600;PNAV_VUP;-3.974;-3.704;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:39:29;179-08:39:30;PNAV_LAT;43.83897955;43.83897955;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:29;179-08:39:30;PNAV_LON;1.684160285;1.684160285;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:29;179-08:39:30;PNAV_VNORTH;-170.129;-170.129;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:29;179-08:39:30;PNAV_VEAST;-20.557;-20.557;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:29;179-08:39:30;PNAV_VUP;-4.025;-4.025;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:30-600;179-08:39:32;PNAV_H;3408.32;3415.01;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:39:30-600;179-08:39:32;PNAV_LAT;43.834399758;43.836839025;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:39:30-600;179-08:39:32;PNAV_LON;1.683449789;1.683814582;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:39:30-600;179-08:39:32;PNAV_VNORTH;-169.76;-169.172;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:39:30-600;179-08:39:32;PNAV_VEAST;-19.183;-17.512;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:39:30-600;179-08:39:32;PNAV_VUP;-4.189;-4.046;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:39:34;179-08:39:35;PNAV_LAT;43.831364685;43.831364685;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:34;179-08:39:35;PNAV_LON;1.683042808;1.683042808;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:34;179-08:39:35;PNAV_VNORTH;-168.18;-168.18;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:34;179-08:39:35;PNAV_VEAST;-15.247;-15.247;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:34;179-08:39:35;PNAV_VUP;-3.29;-3.29;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:37-200;179-08:39:38-200;PNAV_LAT;43.826554949;43.826554949;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:37-200;179-08:39:38-200;PNAV_LON;1.682509597;1.682509597;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:37-200;179-08:39:38-200;PNAV_VNORTH;-165.89;-165.89;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:37-200;179-08:39:38-200;PNAV_VEAST;-11.57;-11.57;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:37-200;179-08:39:38-200;PNAV_VUP;-1.98;-1.98;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:39:53-400;179-08:39:58-800;PNAV_H;3350.16;3374.89;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:39:53-400;179-08:39:58-800;PNAV_LAT;43.796241029;43.803777613;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:39:53-400;179-08:39:58-800;PNAV_LON;1.680815825;1.681153271;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:39:53-400;179-08:39:58-800;PNAV_VNORTH;-151.41;-147.934;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:39:53-400;179-08:39:58-800;PNAV_VEAST;-4.919;-4.822;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:39:53-400;179-08:39:58-800;PNAV_VUP;-5.3;-3.452;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:39:59-600;179-08:40:01-400;PNAV_H;3335.47;3346.91;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:39:59-600;179-08:40:01-400;PNAV_LAT;43.792796955;43.795443417;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:39:59-600;179-08:40:01-400;PNAV_LON;1.680659896;1.680779935;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:39:59-600;179-08:40:01-400;PNAV_VNORTH;-147.614;-146.583;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:39:59-600;179-08:40:01-400;PNAV_VEAST;-4.853;-4.811;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:39:59-600;179-08:40:01-400;PNAV_VUP;-5.934;-5.472;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:40:02-600;179-08:40:04-400;PNAV_H;3317.11;3329.46;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:40:02-600;179-08:40:04-400;PNAV_LAT;43.788860076;43.791480454;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:40:02-600;179-08:40:04-400;PNAV_LON;1.680477046;1.680599393;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:40:02-600;179-08:40:04-400;PNAV_VNORTH;-146.115;-145.199;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:40:02-600;179-08:40:04-400;PNAV_VEAST;-4.954;-4.89;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:40:02-600;179-08:40:04-400;PNAV_VUP;-6.277;-6.057;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:40:06-400;179-08:40:08-600;PNAV_H;3290.33;3305.7;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:40:06-400;179-08:40:08-600;PNAV_LAT;43.783409038;43.786515567;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:40:06-400;179-08:40:08-600;PNAV_LON;1.680213436;1.680365233;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:40:06-400;179-08:40:08-600;PNAV_VNORTH;-144.393;-143.388;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:40:06-400;179-08:40:08-600;PNAV_VEAST;-5.162;-5.053;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:40:06-400;179-08:40:08-600;PNAV_VUP;-6.41;-6.349;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:44:41-800;179-08:44:46;PNAV_H;1379.68;1390.27;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:44:41-800;179-08:44:46;PNAV_LAT;43.472495081;43.476384788;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:44:41-800;179-08:44:46;PNAV_LON;1.619995471;1.622273503;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:44:41-800;179-08:44:46;PNAV_VNORTH;-98.934;-97.511;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:44:41-800;179-08:44:46;PNAV_VEAST;-42.219;-41.54;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:44:41-800;179-08:44:46;PNAV_VUP;-2.713;-2.158;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:44:47-200;179-08:44:49;PNAV_H;1373.19;1377.54;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:44:47-200;179-08:44:49;PNAV_LAT;43.469876463;43.471619053;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:44:47-200;179-08:44:49;PNAV_LON;1.618463907;1.61948306;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:44:47-200;179-08:44:49;PNAV_VNORTH;-97.169;-96.494;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:44:47-200;179-08:44:49;PNAV_VEAST;-41.396;-41.089;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:44:47-200;179-08:44:49;PNAV_VUP;-2.233;-2.131;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:44:50-400;179-08:44:51-800;PNAV_H;1366.42;1370.42;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:44:50-400;179-08:44:51-800;PNAV_LAT;43.467457436;43.468836828;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:44:50-400;179-08:44:51-800;PNAV_LON;1.617046944;1.617855428;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:44:50-400;179-08:44:51-800;PNAV_VNORTH;-96.077;-95.553;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:44:50-400;179-08:44:51-800;PNAV_VEAST;-40.974;-40.803;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:44:50-400;179-08:44:51-800;PNAV_VUP;-2.589;-2.374;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:45:10-800;179-08:45:15-400;PNAV_H;1277.5;1301.95;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:45:10-800;179-08:45:15-400;PNAV_LAT;43.447798882;43.451732722;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:45:10-800;179-08:45:15-400;PNAV_LON;1.605427271;1.607733851;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:45:10-800;179-08:45:15-400;PNAV_VNORTH;-91.178;-91.005;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:45:10-800;179-08:45:15-400;PNAV_VEAST;-39.198;-38.645;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:45:10-800;179-08:45:15-400;PNAV_VUP;-5.355;-4.681;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:45:19-200;179-08:45:20-200;PNAV_LAT;43.444687703;43.444687703;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:45:19-200;179-08:45:20-200;PNAV_LON;1.603620474;1.603620474;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:45:19-200;179-08:45:20-200;PNAV_VNORTH;-90.967;-90.967;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:45:19-200;179-08:45:20-200;PNAV_VEAST;-38.33;-38.33;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:45:19-200;179-08:45:20-200;PNAV_VUP;-5.319;-5.319;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:45:21-800;179-08:45:25-600;PNAV_H;1223.09;1244.34;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:45:21-800;179-08:45:25-600;PNAV_LAT;43.439453246;43.442723992;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:45:21-800;179-08:45:25-600;PNAV_LON;1.600616656;1.602487474;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:45:21-800;179-08:45:25-600;PNAV_VNORTH;-90.9;-90.852;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:45:21-800;179-08:45:25-600;PNAV_VEAST;-38.116;-37.628;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:45:21-800;179-08:45:25-600;PNAV_VUP;-5.41;-5.22;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:50:12-200;179-08:50:13-200;PNAV_LAT;43.579391258;43.579391258;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:50:12-200;179-08:50:13-200;PNAV_LON;1.413248179;1.413248179;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:50:12-200;179-08:50:13-200;PNAV_VNORTH;56.899;56.899;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:50:12-200;179-08:50:13-200;PNAV_VEAST;-43.032;-43.032;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:50:12-200;179-08:50:13-200;PNAV_VUP;-4.828;-4.828;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:50:13-800;179-08:50:18-800;PNAV_H;480.627;502.965;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:50:13-800;179-08:50:18-800;PNAV_LAT;43.580107079;43.582790596;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:50:13-800;179-08:50:18-800;PNAV_LON;1.409740131;1.412500519;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:50:13-800;179-08:50:18-800;PNAV_VNORTH;56.796;57.412;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:50:13-800;179-08:50:18-800;PNAV_VEAST;-43.199;-42.803;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:50:13-800;179-08:50:18-800;PNAV_VUP;-4.798;-3.67;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:50:19-600;179-08:50:21-600;PNAV_H;469.601;478.302;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:19-600;179-08:50:21-600;PNAV_LAT;43.583099728;43.584225726;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:19-600;179-08:50:21-600;PNAV_LON;1.408257328;1.40942249;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:19-600;179-08:50:21-600;PNAV_VNORTH;56.609;57.179;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:19-600;179-08:50:21-600;PNAV_VEAST;-42.781;-42.687;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:19-600;179-08:50:21-600;PNAV_VUP;-3.989;-3.849;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:50:22-200;179-08:50:23-600;PNAV_H;461.949;467.996;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:50:22-200;179-08:50:23-600;PNAV_LAT;43.584429447;43.585242746;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:50:22-200;179-08:50:23-600;PNAV_LON;1.407201929;1.408045957;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:50:22-200;179-08:50:23-600;PNAV_VNORTH;56.398;56.552;MISSING DATA;FULL;1
