YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-07:44:03-900;179-07:44:04-500;WDWN_M;0.100125505328;0.139792742008;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:44:04-700;179-07:44:04-700;WDWN_M;0.100213301935;0.100213301935;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:44:04-900;179-07:44:05-200;WDWN_M;0.103479234345;0.123312277169;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:44:06;179-07:44:06;WDWN_M;0.101436836206;0.101436836206;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:44:06-400;179-07:44:06-900;WDWN_M;0.101520709265;0.129311051041;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:44:07-600;179-07:44:08;WDWN_M;0.100153451107;0.114055617996;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:44:08-600;179-07:44:08-700;WDWN_M;0.108991576826;0.110262323737;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:51:57-200;179-07:51:58-700;WDWN_M;0.100550760529;0.144070760467;OUT OF BOUNDS;GROUND;1
2019;N6464;V0241;179-07:51:59-200;179-07:51:59-600;WDWN_M;0.108266897564;0.126791580703;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:52:00-100;179-07:52:00-400;WDWN_M;0.105112392278;0.121262303878;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:52:01;179-07:52:01-200;WDWN_M;0.112527909822;0.117092732976;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:52:01-700;179-07:52:02;WDWN_M;0.103512478877;0.113268851922;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:52:02-300;179-07:52:02-800;WDWN_M;0.100038947361;0.12480320058;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:52:03;179-07:52:03-200;WDWN_M;0.100554111918;0.103769556453;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:52:03-400;179-07:52:04-500;WDWN_M;0.103609660296;0.12818961973;OUT OF BOUNDS;GROUND;1
2019;N6464;V0241;179-07:52:05-300;179-07:52:05-500;WDWN_M;0.103502505555;0.115104613419;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:52:07-800;179-07:52:08;WDWN_M;0.102094184268;0.103404229184;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:52:16-300;179-07:52:16-300;D_ALPHA_CB3;1.550564;1.550564;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0241;179-07:52:16-300;179-07:52:16-300;D_ALPHA_CB2/D_ALPHA_CB3;1.552673;1.552673;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0241;179-07:59:55-500;179-07:59:55-500;WDWN_M;0.101959464127;0.101959464127;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:59:56;179-07:59:56-400;WDWN_M;0.102300110988;0.122685820849;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:59:57-100;179-07:59:57-500;WDWN_M;0.100274102378;0.11142934549;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:59:58-400;179-07:59:58-500;WDWN_M;0.10737498192;0.107625349409;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:59:59-300;179-07:59:59-400;WDWN_M;0.100116610827;0.102953204015;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:00:00;179-08:00:00-200;WDWN_M;0.106095912725;0.114564364816;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:00:00-800;179-08:00:01-100;WDWN_M;0.102404045919;0.122130974074;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:00:01-700;179-08:00:01-900;WDWN_M;0.109319319348;0.123108099041;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:00:05-600;179-08:00:05-900;WDWN_M;0.109625615131;0.121398502335;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:08:08-700;179-08:08:09;WDWN_M;0.102383523734;0.126536279584;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:08:09-300;179-08:08:09-300;WDWN_M;0.106744366729;0.106744366729;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:08:09-700;179-08:08:10-200;WDWN_M;0.105862306057;0.128761206129;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:08:14-500;179-08:08:14-500;WDWN_M;0.111796416312;0.111796416312;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:08:15-800;179-08:08:15-800;WDWN_M;0.101797005054;0.101797005054;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:16:08-200;179-08:16:08-600;WDWN_M;0.100504189142;0.133731324057;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:16:09-100;179-08:16:09-500;WDWN_M;0.102474300508;0.152520145039;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:16:10;179-08:16:10-500;WDWN_M;0.100612572976;0.135146080278;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:16:11-200;179-08:16:11-300;WDWN_M;0.101085380026;0.114147257315;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:16:12-300;179-08:16:12-300;WDWN_M;0.112898997619;0.112898997619;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:16:12-800;179-08:16:12-900;WDWN_M;0.100310511782;0.111531152154;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:16:13-600;179-08:16:13-900;WDWN_M;0.100314767894;0.120228324954;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:16:14-400;179-08:16:14-600;WDWN_M;0.119090309592;0.133552560844;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:16:15-100;179-08:16:15-800;WDWN_M;0.101273151557;0.121580424414;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:16:17-200;179-08:16:17-300;WDWN_M;0.104111425981;0.111251813697;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:51:40;179-08:51:58-800;WDWN_M;0.10279699604;0.164713066216;OUT OF BOUNDS;GROUND;18
2019;N6464;V0241;179-08:51:59-200;179-08:51:59-500;WDWN_M;0.100387741528;0.10449875222;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:51:59-800;179-08:52:00-200;WDWN_M;0.102394219516;0.107738664771;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:52:00-500;179-08:52:01;WDWN_M;0.100383598498;0.114813202363;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:52:01-200;179-08:52:01-800;WDWN_M;0.100920156818;0.104776663457;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-08:57:34;179-08:57:34;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
