YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0248;190-08:54:30-800;190-08:54:35-200;341121101-;9.75;9.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:30-800;190-08:54:35-200;341221101-;9.75;9.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:30-800;190-08:54:35-200;341121301-;0.5;0.5;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:30-900;190-08:54:35;341117601-;629.09375;629.09375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:30-900;190-08:54:35;341117701-;628.5625;628.5625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:30-900;190-08:54:35;341320601-;217.25;217.25;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:30-900;190-08:54:35;341221001-;266.9375;266.9375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:30-900;190-08:54:35-300;341221301-;0.5;0.5;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:30-900;190-08:54:35;341121501-;78.28125;78.28125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:30-900;190-08:54:35;341224201-;708.5;708.5;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:30-900;190-08:54:35;341224601-;629.625;629.625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:30-900;190-08:54:35;341126401-;216.875;216.875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;021124203-;708.28125;708.28125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;021224206-;708.5234375;708.5234375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;021324208-;708.4296875;708.4296875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;02100017--;0.381446838379;0.381446838379;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;02132420A-;631.4296875;631.4296875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;02132420B-;708.4609375;708.4609375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35-100;22E11270G-;17.9296855927;17.9296855927;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35-100;27S307301-;-0.015625;-0.015625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35-100;27S307201-;-0.0390625;-0.0390625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35-100;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;32U0GEAR--;0;0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341217601-;627.96875;627.96875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341217701-;629.125;629.125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341120301-;12573;12573;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341220301-;12588;12588;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341320301-;12579;12579;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35-100;341120501-;0.412500023842;0.412500023842;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341220501-;0.414125025272;0.414125025272;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341320501-;0.413312524557;0.413312524557;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341120601-;216.875;216.875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35-100;341220601-;217.625;217.625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341121001-;266.125;266.125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341321001-;266.5625;266.5625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341221501-;78.875;78.875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341321501-;78.59375;78.59375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341122101-;14.1064453125;14.1064453125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341222101-;13.0517578125;13.0517578125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341322101-;11.07421875;11.07421875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341124101-;5.4052734375;5.4052734375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341224101-;4.8779296875;4.8779296875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341324101-;5.3173828125;5.3173828125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341124201-;708.28125;708.28125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341324201-;708.40625;708.40625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341124601-;629.96875;629.96875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341324601-;629.8125;629.8125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341226401-;217.625;217.625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;341326401-;217.25;217.25;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342131401-;-173.551025391;-173.551025391;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342231401-;-173.540039062;-173.540039062;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342331401-;-173.49609375;-173.49609375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342132401-;5.2734375;5.2734375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342232401-;5.31188964844;5.31188964844;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342332401-;5.27893066406;5.27893066406;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342132501-;1.1865234375;1.1865234375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342232501-;1.15356445312;1.15356445312;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342332501-;1.20300292969;1.20300292969;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342132601-;0.01171875;0.01171875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342232601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342232601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342132701-;-0.1015625;-0.1015625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342232701-;-0.10546875;-0.10546875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342332701-;-0.10546875;-0.10546875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342133001-;0.05859375;0.05859375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342233001-;0.0625;0.0625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;342333001-;0.05859375;0.05859375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;7631N460A-;63.328125;63.328125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;7632O460A-;63.0859375;63.0859375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:31-600;190-08:54:36;02100014--;9.69229125977;9.69229125977;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:54:32;190-08:54:35-100;76U1B019--;-999.0;-999.0;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:54:32-100;190-08:54:35;76U2B019--;-999.0;-999.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:55:10;190-08:55:10;PS_CG;628.963928;628.963928;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10;190-08:55:10;BETA_CG;0.097038;0.097038;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10;190-08:55:10;CAS_CG;221.574718;221.574718;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10;190-08:55:10;TAS_CG;271.489513;271.489513;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10;190-08:55:10;WE_M;-8.32258311979;-8.32258311979;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10;190-08:55:10;WN_M;-6.39082925632;-6.39082925632;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10;190-08:55:10;WXP_M;0.28458330205;0.28458330205;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10;190-08:55:10;WYP_M;10.485720927;10.485720927;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10-100;190-08:55:10-900;D_PS_CB3;-4.413757;-4.360474;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:55:10-100;190-08:55:10-900;D_ALPHA_CB3;-5.22166;-5.190427;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:55:10-100;190-08:55:10-900;D_BETA_CB3;1.367301;1.375695;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:55:10-100;190-08:55:10-900;D_BETA_CB2/D_BETA_CB3;1.367287;1.375679;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:55:10-100;190-08:55:10-900;D_TAS_CB3;7.689196;7.820634;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:55:10-100;190-08:55:10-900;D_HP_CB3;174.651859;176.778478;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:55:10-100;190-08:55:10-900;D_MACH_CB2/D_MACH_CB3;0.011928;0.012184;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:55:10-900;190-08:55:10-900;PS_CG;633.681274;633.681274;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10-900;190-08:55:10-900;BETA_CG;15.48888;15.48888;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10-900;190-08:55:10-900;CAS_CG;215.557508;215.557508;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10-900;190-08:55:10-900;TAS_CG;263.502201;263.502201;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10-900;190-08:55:10-900;WE_M;26.3999853003;26.3999853003;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10-900;190-08:55:10-900;WN_M;-19.4520761657;-19.4520761657;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10-900;190-08:55:10-900;WXP_M;-31.6106990686;-31.6106990686;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:10-900;190-08:55:10-900;WYP_M;-8.15367806371;-8.15367806371;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:55:11-100;190-08:55:11-900;D_TS_CB2;-56.553772;-11.373413;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:55:11-100;190-08:55:11-900;D_TT_CB2;-58.563538;-11.753815;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:55:11-200;190-08:55:11-800;D_TAS_CB2;-29.68358;-11.259853;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:55:17-600;190-08:55:21;02100014--;9.66104125977;9.66104125977;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:55:17-800;190-08:55:24;341321101-;9.75;9.75;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:17-800;190-08:55:24;341321101-;9.75;9.75;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:17-800;190-08:55:24;341321301-;0.0;0.0;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:17-900;190-08:55:24-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:17-900;190-08:55:24-100;22E11270G-;17.9296855927;17.9296855927;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:17-900;190-08:55:24-100;341121101-;9.75;9.75;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;32U0GEAR--;0;0;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341117601-;627.875;627.875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341217601-;626.65625;626.65625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341117701-;627.3125;627.3125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341217701-;627.90625;627.90625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341320301-;12631;12631;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341220501-;0.423750013113;0.423750013113;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341320501-;0.423000007868;0.423000007868;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341120601-;221.6875;221.6875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341320601-;222.0625;222.0625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341121001-;271.875;271.875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341221001-;272.75;272.75;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24-100;341321001-;272.375;272.375;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24-200;341221101-;9.5;9.5;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24-200;341121301-;0.0;0.0;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341121501-;81.96875;81.96875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341221501-;82.59375;82.59375;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341322101-;10.72265625;10.72265625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341324101-;5.09765625;5.09765625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341124201-;710.71875;710.71875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341224201-;710.9375;710.9375;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24-100;341324201-;710.78125;710.78125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341124601-;628.78125;628.78125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341224601-;628.375;628.375;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24-100;341324601-;628.53125;628.53125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341126401-;221.75;221.75;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24;341226401-;222.5625;222.5625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:19-700;76U1B019--;62.0625;62.0625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:55:18;190-08:55:24-100;7631N460A-/EPRN1_S;27.9898061844;47.2593528129;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24-100;EPRN1_S/76U1B019--;47.2593528129;1033.08831882;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:19-800;76U2B019--;61.609375;61.609375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:55:18;190-08:55:24-100;7632O460A-/EPRN2_S;11.7694011621;12.0350261621;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0248;190-08:55:18;190-08:55:24-100;EPRN2_S/76U2B019--;12.0350261621;1048.57434884;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0248;190-08:55:18-100;190-08:55:20;021124203-;710.7265625;710.7265625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:55:18-100;190-08:55:20;021224206-;710.9453125;710.9453125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:55:18-100;190-08:55:20;021324208-;710.859375;710.859375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;02132420A-;630.15625;630.15625;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;02132420B-;710.8984375;710.8984375;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:20;27S307301-;-0.015625;-0.015625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:55:18-100;190-08:55:20;27S307201-;-0.0390625;-0.0390625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;341120301-;12622;12622;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;341220301-;12639;12639;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;341120501-;0.422062516212;0.422062516212;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;341220601-;222.5625;222.5625;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24-200;341221301-;-0.25;-0.25;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;341321501-;82.3125;82.3125;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;341122101-;13.623046875;13.623046875;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;341222101-;12.7001953125;12.7001953125;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;341124101-;5.1416015625;5.1416015625;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;341224101-;4.7021484375;4.7021484375;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;341326401-;222.1875;222.1875;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342131401-;-173.930053711;-173.930053711;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342231401-;-173.913574219;-173.913574219;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342331401-;-173.87512207;-173.87512207;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342132401-;5.29541015625;5.29541015625;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342232401-;5.33935546875;5.33935546875;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342332401-;5.30090332031;5.30090332031;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342132501-;-0.10986328125;-0.10986328125;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342232501-;-0.148315429688;-0.148315429688;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342332501-;-0.098876953125;-0.098876953125;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342132601-;-0.0625;-0.0625;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342232601-;-0.06640625;-0.06640625;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342232601-;-0.06640625;-0.06640625;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342132701-;-0.015625;-0.015625;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342232701-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342332701-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342133001-;-0.0625;-0.0625;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342233001-;-0.0625;-0.0625;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;342333001-;-0.05859375;-0.05859375;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;7631N460A-;62.0546875;62.0546875;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;7632O460A-;61.609375;61.609375;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-08:55:19;190-08:55:25;02100017--;0.3779296875;0.427154541016;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-08:55:19-800;190-08:55:24-100;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0248;190-08:55:19-800;190-08:55:24-100;7631N460A-/76U1B019--;1061.0546875;1061.078125;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0248;190-08:55:19-900;190-08:55:24-100;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0248;190-08:55:19-900;190-08:55:24-100;7632O460A-/76U2B019--;1060.34375;1060.609375;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0248;190-09:18:38;190-09:18:38;PS_CG;509.317413;509.317413;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38;190-09:18:38;BETA_CG;0.011903;0.011903;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38;190-09:18:38;CAS_CG;167.187235;167.187235;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38;190-09:18:38;TAS_CG;223.549966;223.549966;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38;190-09:18:38;WDWN_M;-0.0393328262525;-0.0393328262525;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38;190-09:18:38;WE_M;-9.20263886878;-9.20263886878;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38;190-09:18:38;WXP_M;-0.290101334636;-0.290101334636;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38;190-09:18:38;WYP_M;12.1272701406;12.1272701406;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38;190-09:18:38;WZP_M;-0.222269259826;-0.222269259826;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38-100;190-09:18:38-900;D_ALPHA_CB3;-6.39924;-6.326113;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:18:38-100;190-09:18:38-900;D_BETA_CB3;1.492712;1.510778;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:18:38-100;190-09:18:38-900;D_BETA_CB2/D_BETA_CB3;1.488115;1.509801;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-09:18:38-100;190-09:18:38-900;D_TS_CB2;-43.861542;-8.898987;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:18:38-100;190-09:18:38-900;D_TT_CB2;-44.88591;-9.084381;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:18:38-300;190-09:18:38-800;D_TAS_CB2;-18.760969;-7.091792;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:18:38-900;190-09:18:38-900;PS_CG;512.203857;512.203857;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38-900;190-09:18:38-900;BETA_CG;16.432167;16.432167;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38-900;190-09:18:38-900;CAS_CG;162.389912;162.389912;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38-900;190-09:18:38-900;TAS_CG;216.741577;216.741577;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38-900;190-09:18:38-900;WDWN_M;9.88332221001;9.88332221001;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38-900;190-09:18:38-900;WE_M;-39.00150602;-39.00150602;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38-900;190-09:18:38-900;WXP_M;11.091662558;11.091662558;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38-900;190-09:18:38-900;WYP_M;40.7756446995;40.7756446995;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:38-900;190-09:18:38-900;WZP_M;-11.2121632273;-11.2121632273;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:41-100;190-09:18:41-900;D_TS_CB2;-44.016159;-9.083206;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:18:41-100;190-09:18:41-900;D_TT_CB2;-45.127731;-9.294922;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:18:41-200;190-09:18:41-800;D_TAS_CB2;-19.574099;-7.341201;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:18:50;190-09:18:50;PS_CG;508.99231;508.99231;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:50;190-09:18:50;BETA_CG;0.296273;0.296273;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:50;190-09:18:50;CAS_CG;171.189953;171.189953;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:50;190-09:18:50;TAS_CG;228.964952;228.964952;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:18:50;190-09:18:50;WE_M;-9.37723552247;-9.37723552247;DISCONTINUITY;FREEAIR;0
