YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0475;213-10:09:29-300;213-10:09:29-300;D_BETA_CB2/D_BETA_CB3;0.533624;0.533624;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:09:32-600;213-10:09:32-800;D_BETA_CB2/D_BETA_CB3;0.50302;0.55932;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:09:33-100;213-10:09:33-300;D_BETA_CB2/D_BETA_CB3;0.573316;0.678315;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:09:33-200;213-10:09:33-200;D_BETA_CB2;0.66738;0.66738;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:09:35-200;213-10:09:35-300;D_BETA_CB2/D_BETA_CB3;0.525178;0.530084;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:09:35-600;213-10:09:47-900;D_BETA_CB2/D_BETA_CB3;0.51764;1.303838;COHERENCY ERROR;FREEAIR;12
2019;F6101;V0475;213-10:09:35-800;213-10:09:36;D_BETA_CB2;0.652605;0.744817;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:09:36-200;213-10:09:44-400;D_BETA_CB2;0.611269;1.285059;OUT OF BOUNDS;FREEAIR;8
2019;F6101;V0475;213-10:09:44-600;213-10:09:47-500;D_BETA_CB2;0.611797;1.106407;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:09:47-700;213-10:09:47-800;D_BETA_CB2;0.664867;0.684297;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:09:48-300;213-10:09:48-300;D_BETA_CB2/D_BETA_CB3;0.573955;0.573955;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:09:49-900;213-10:09:53-700;D_BETA_CB2;0.608324;1.248291;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-10:09:49-900;213-10:09:53-900;D_BETA_CB2/D_BETA_CB3;0.566892;1.2655;COHERENCY ERROR;FREEAIR;4
2019;F6101;V0475;213-10:09:53-900;213-10:09:53-900;D_BETA_CB2;0.702875;0.702875;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:09:54-200;213-10:09:54-200;D_BETA_CB2/D_BETA_CB3;0.524623;0.524623;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:09:54-900;213-10:09:54-900;D_BETA_CB2/D_BETA_CB3;0.525171;0.525171;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:09:55-100;213-10:09:55-800;D_BETA_CB2;0.605721;0.918746;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:09:55-100;213-10:09:58-400;D_BETA_CB2/D_BETA_CB3;0.510945;1.17381;COHERENCY ERROR;FREEAIR;3
2019;F6101;V0475;213-10:09:56;213-10:09:58-300;D_BETA_CB2;0.690485;1.154552;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:10:00-300;213-10:10:04-300;D_BETA_CB2/D_BETA_CB3;0.534844;1.411395;COHERENCY ERROR;FREEAIR;4
2019;F6101;V0475;213-10:10:00-500;213-10:10:04-300;D_BETA_CB2;0.649847;1.393148;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-10:10:04-900;213-10:10:10-900;D_BETA_CB2/D_BETA_CB3;0.534578;1.217997;COHERENCY ERROR;FREEAIR;6
2019;F6101;V0475;213-10:10:05-300;213-10:10:10-900;D_BETA_CB2;0.702625;1.202338;OUT OF BOUNDS;FREEAIR;5
2019;F6101;V0475;213-10:10:11-100;213-10:10:13-100;D_BETA_CB2/D_BETA_CB3;0.543356;1.095681;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:10:11-200;213-10:10:13-100;D_BETA_CB2;0.627411;1.081896;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:10:13-300;213-10:10:13-500;D_BETA_CB2/D_BETA_CB3;0.525776;0.595902;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:10:14-400;213-10:10:15-300;D_BETA_CB2/D_BETA_CB3;0.525907;1.034851;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:10:14-500;213-10:10:15-300;D_BETA_CB2;0.616095;1.019373;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:10:15-700;213-10:10:15-900;D_BETA_CB2/D_BETA_CB3;0.541744;0.599319;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:10:16-700;213-10:10:17;D_BETA_CB2/D_BETA_CB3;0.562917;0.630061;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:10:17;213-10:10:17;D_BETA_CB2;0.624883;0.624883;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:10:17-500;213-10:10:19-800;D_BETA_CB2/D_BETA_CB3;0.517037;1.440397;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:10:17-600;213-10:10:19-700;D_BETA_CB2;0.616589;1.426966;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:10:21-300;213-10:10:28-100;D_BETA_CB2;0.615237;1.459468;OUT OF BOUNDS;FREEAIR;6
2019;F6101;V0475;213-10:10:21-300;213-10:10:28-200;D_BETA_CB2/D_BETA_CB3;0.505705;1.475002;COHERENCY ERROR;FREEAIR;6
2019;F6101;V0475;213-10:10:30;213-10:10:32-200;D_BETA_CB2/D_BETA_CB3;0.516321;0.954715;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:10:30-400;213-10:10:30-700;D_BETA_CB2;0.612356;0.636731;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:10:31;213-10:10:32-100;D_BETA_CB2;0.629197;0.937788;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:10:32-600;213-10:10:32-600;D_BETA_CB2/D_BETA_CB3;0.575954;0.575954;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:10:32-800;213-10:10:32-800;D_BETA_CB2;0.602836;0.602836;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:10:32-800;213-10:10:34-700;D_BETA_CB2/D_BETA_CB3;0.500556;1.364842;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:10:33;213-10:10:33-700;D_BETA_CB2;0.650088;1.149377;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:10:34;213-10:10:34-700;D_BETA_CB2;0.663985;1.366335;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:10:35-300;213-10:10:35-300;D_BETA_CB2;0.654909;0.654909;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:10:35-300;213-10:10:35-300;D_BETA_CB2/D_BETA_CB3;0.65388;0.65388;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:10:36-500;213-10:10:37-400;D_BETA_CB2;0.607412;0.874876;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:10:36-500;213-10:10:37-400;D_BETA_CB2/D_BETA_CB3;0.622414;0.891494;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:10:43-400;213-10:10:43-400;D_BETA_CB2;0.726381;0.726381;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:10:43-400;213-10:10:43-500;D_BETA_CB2/D_BETA_CB3;0.504184;0.730183;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:10:49;213-10:10:49;D_BETA_CB2/D_BETA_CB3;0.530409;0.530409;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:10:49-200;213-10:10:53-100;D_BETA_CB2/D_BETA_CB3;0.50949;0.800993;COHERENCY ERROR;FREEAIR;3
2019;F6101;V0475;213-10:10:50;213-10:10:51-600;D_BETA_CB2;0.635016;0.792972;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:10:51-900;213-10:10:52-600;D_BETA_CB2;0.611452;0.69127;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:10:53-300;213-10:10:53-300;D_BETA_CB2/D_BETA_CB3;0.516909;0.516909;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:10:57-200;213-10:10:58;D_BETA_CB2/D_BETA_CB3;0.515772;0.76947;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:10:57-300;213-10:10:57-400;D_BETA_CB2;0.646925;0.767134;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:10:57-600;213-10:10:57-900;D_BETA_CB2;0.635582;0.726393;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:10:58-800;213-10:10:58-800;D_BETA_CB2/D_BETA_CB3;0.530208;0.530208;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:10:59-200;213-10:10:59-300;D_BETA_CB2/D_BETA_CB3;0.533922;0.609552;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:10:59-300;213-10:10:59-300;D_BETA_CB2;0.606605;0.606605;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:11:00-400;213-10:11:00-400;D_BETA_CB2/D_BETA_CB3;0.521998;0.521998;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:11:26-300;213-10:11:27-200;D_BETA_CB2/D_BETA_CB3;0.530481;0.681523;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:11:26-400;213-10:11:26-800;D_BETA_CB2;0.624977;0.683007;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:11:27-500;213-10:11:27-500;D_BETA_CB2/D_BETA_CB3;0.528366;0.528366;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:11:31-300;213-10:11:31-400;D_BETA_CB2/D_BETA_CB3;0.526856;0.561077;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:11:59-100;213-10:12:00-200;D_BETA_CB2/D_BETA_CB3;0.520441;0.675642;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:11:59-500;213-10:11:59-800;D_BETA_CB2;0.62407;0.668481;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:00;213-10:12:00;D_BETA_CB2;0.620697;0.620697;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:00-400;213-10:12:00-400;D_BETA_CB2/D_BETA_CB3;0.504906;0.504906;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:12-500;213-10:12:12-800;D_BETA_CB2/D_BETA_CB3;0.538007;0.592502;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:15;213-10:12:15-300;D_TS_CB3;-2.04068;-2.002747;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:15;213-10:12:15-300;D_TT_CB3;-2.077606;-2.040894;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:16-400;213-10:12:16-400;D_TT_CB3;-2.015961;-2.015961;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:16-600;213-10:12:16-600;D_TT_CB3;-2.01416;-2.01416;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:18-100;213-10:12:18-600;D_TT_CB3;-2.042877;-2.005768;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:22-900;213-10:12:23-600;D_TT_CB3;-2.121735;-2.003479;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:23;213-10:12:23-600;D_TS_CB3;-2.080109;-2.004272;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:24-400;213-10:12:24-400;D_TT_CB3;-2.006958;-2.006958;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:27-700;213-10:12:30-400;D_TT_CB3;-2.126862;-2.00885;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:12:28;213-10:12:30-400;D_TS_CB3;-2.086639;-2.026642;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:12:32-400;213-10:12:32-400;D_TT_CB3;-2.02301;-2.02301;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:32-500;213-10:12:32-500;D_BETA_CB2/D_BETA_CB3;0.501304;0.501304;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:32-700;213-10:12:33-200;D_BETA_CB2;0.608897;0.90894;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:32-700;213-10:12:34-900;D_BETA_CB2/D_BETA_CB3;0.536469;1.562293;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:12:33-400;213-10:12:33-400;D_BETA_CB2;0.650064;0.650064;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:33-600;213-10:12:34-800;D_BETA_CB2;0.714495;1.55434;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:12:35;213-10:12:38-500;D_TT_CB3;-2.530426;-2.006836;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-10:12:35-100;213-10:12:37-900;D_TS_CB3;-2.479919;-2.022308;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:12:35-400;213-10:12:36-700;D_BETA_CB2;-0.889962;-0.516384;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:12:35-400;213-10:12:36-700;D_BETA_CB2/D_BETA_CB3;0.527575;0.909701;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:12:36-900;213-10:12:36-900;D_BETA_CB2;-0.500683;-0.500683;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:36-900;213-10:12:36-900;D_BETA_CB2/D_BETA_CB3;0.511589;0.511589;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:37-100;213-10:12:37-400;D_BETA_CB2;-0.591413;-0.544567;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:37-100;213-10:12:37-400;D_BETA_CB2/D_BETA_CB3;0.557379;0.606084;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:38-100;213-10:12:38-200;D_TS_CB3;-2.024292;-2.013306;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:38-400;213-10:12:38-400;D_TS_CB3;-2.022156;-2.022156;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:38-600;213-10:12:38-600;D_BETA_CB2/D_BETA_CB3;0.511721;0.511721;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:38-900;213-10:12:39;D_BETA_CB2/D_BETA_CB3;0.544844;0.570082;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:39-200;213-10:12:39-200;D_TT_CB3;-2.024658;-2.024658;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:39-400;213-10:12:39-700;D_BETA_CB2/D_BETA_CB3;0.543012;0.670937;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:39-600;213-10:12:39-600;D_BETA_CB2;0.664951;0.664951;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:39-900;213-10:12:40-400;D_BETA_CB2;0.630474;0.913446;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:39-900;213-10:12:40-400;D_BETA_CB2/D_BETA_CB3;0.638003;0.920185;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:40-900;213-10:12:43-500;D_TT_CB3;-2.44693;-2.016052;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:12:41;213-10:12:43-300;D_TS_CB3;-2.413727;-2.003876;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:12:41-300;213-10:12:42-100;D_BETA_CB2;-0.696731;-0.577893;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:41-300;213-10:12:42-200;D_BETA_CB2/D_BETA_CB3;0.503434;0.706275;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:42-600;213-10:12:42-600;D_BETA_CB2;-0.54052;-0.54052;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:42-600;213-10:12:42-600;D_BETA_CB2/D_BETA_CB3;0.550379;0.550379;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:44-100;213-10:12:45-800;D_BETA_CB2;0.670493;1.259004;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:12:44-100;213-10:12:45-900;D_BETA_CB2/D_BETA_CB3;0.589625;1.265705;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:12:46-400;213-10:12:46-400;D_TT_CB3;-2.008026;-2.008026;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:46-700;213-10:12:46-700;D_TS_CB3;-2.020599;-2.020599;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:46-700;213-10:12:46-900;D_TT_CB3;-2.09137;-2.004059;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:47-400;213-10:12:48-200;D_TS_CB3;-2.178986;-2.037048;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:47-400;213-10:12:48-300;D_TT_CB3;-2.202209;-2.016876;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:47-500;213-10:12:48-200;D_BETA_CB2;-0.710277;-0.51905;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:47-500;213-10:12:48-200;D_BETA_CB2/D_BETA_CB3;0.525871;0.720479;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:49;213-10:12:50-400;D_BETA_CB2/D_BETA_CB3;0.501252;0.793096;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:12:49-100;213-10:12:49-500;D_BETA_CB2;0.66018;0.786151;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:49-700;213-10:12:49-700;D_BETA_CB2;0.619926;0.619926;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:50-800;213-10:12:59-200;D_TT_CB3;-2.407379;-2.002197;OUT OF BOUNDS;FREEAIR;8
2019;F6101;V0475;213-10:12:50-900;213-10:12:59-100;D_TS_CB3;-2.373962;-2.018799;OUT OF BOUNDS;FREEAIR;8
2019;F6101;V0475;213-10:12:52-400;213-10:12:52-500;D_BETA_CB2;-0.537449;-0.532872;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:52-400;213-10:12:52-500;D_BETA_CB2/D_BETA_CB3;0.536954;0.541679;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:52-900;213-10:12:53-300;D_BETA_CB2;-0.60684;-0.526483;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:52-900;213-10:12:53-300;D_BETA_CB2/D_BETA_CB3;0.535454;0.613034;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:55-600;213-10:12:55-600;D_BETA_CB2;-0.601032;-0.601032;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:55-600;213-10:12:55-600;D_BETA_CB2/D_BETA_CB3;0.61139;0.61139;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:55-800;213-10:12:55-800;D_BETA_CB2;-0.5011;-0.5011;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:12:55-800;213-10:12:55-800;D_BETA_CB2/D_BETA_CB3;0.508108;0.508108;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:12:59-500;213-10:13:01-400;D_BETA_CB2/D_BETA_CB3;0.515997;0.754169;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:12:59-600;213-10:13:00-100;D_BETA_CB2;0.600742;0.748505;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:00-500;213-10:13:01-400;D_BETA_CB2;0.604921;0.713637;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:01-900;213-10:13:02-100;D_TT_CB3;-2.054932;-2.031067;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:02-100;213-10:13:02-100;D_TS_CB3;-2.022858;-2.022858;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:02-300;213-10:13:04-100;D_TS_CB3;-2.633698;-2.013672;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:13:02-300;213-10:13:05-700;D_TT_CB3;-2.662262;-2.037537;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-10:13:02-400;213-10:13:03-300;D_BETA_CB2/D_BETA_CB3;0.505289;1.54766;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:13:02-500;213-10:13:03-300;D_BETA_CB2;-1.527406;-0.574411;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:04-300;213-10:13:05-700;D_TS_CB3;-2.312531;-2.060059;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:13:04-500;213-10:13:05-200;D_BETA_CB2;-0.874454;-0.518208;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:04-500;213-10:13:05-200;D_BETA_CB2/D_BETA_CB3;0.526249;0.885935;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:13:05-400;213-10:13:05-700;D_BETA_CB2;-0.628036;-0.548241;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:05-400;213-10:13:05-700;D_BETA_CB2/D_BETA_CB3;0.558394;0.639787;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:13:05-900;213-10:13:06-800;D_TT_CB3;-2.113159;-2.032166;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:06;213-10:13:06-700;D_TS_CB3;-2.084015;-2.00061;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:06-100;213-10:13:06-200;D_BETA_CB2;-0.575474;-0.520739;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:06-100;213-10:13:06-300;D_BETA_CB2/D_BETA_CB3;0.500433;0.585369;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:13:06-500;213-10:13:06-500;D_BETA_CB2;-0.509688;-0.509688;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:06-500;213-10:13:06-500;D_BETA_CB2/D_BETA_CB3;0.519692;0.519692;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:13:07-800;213-10:13:07-800;D_BETA_CB2/D_BETA_CB3;0.524265;0.524265;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:13:08-200;213-10:13:10-100;D_BETA_CB2;0.624543;1.340064;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:13:08-200;213-10:13:10-400;D_BETA_CB2/D_BETA_CB3;0.509171;1.344722;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:13:11-300;213-10:13:12-300;D_TS_CB3;-2.337891;-2.019287;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:13:11-300;213-10:13:12-300;D_TT_CB3;-2.36792;-2.051819;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:13:11-700;213-10:13:12-500;D_BETA_CB2;-1.246445;-0.771888;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:11-700;213-10:13:12-500;D_BETA_CB2/D_BETA_CB3;0.7896;1.275597;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:13:12-900;213-10:13:12-900;D_BETA_CB2;-0.627522;-0.627522;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:12-900;213-10:13:12-900;D_BETA_CB2/D_BETA_CB3;0.642706;0.642706;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:13:17-600;213-10:13:18-500;D_TT_CB3;-2.055573;-2.000061;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:17-700;213-10:13:17-700;D_BETA_CB2;-0.510569;-0.510569;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:17-700;213-10:13:17-700;D_BETA_CB2/D_BETA_CB3;0.515535;0.515535;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:13:17-800;213-10:13:17-800;D_TS_CB3;-2.020355;-2.020355;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:18;213-10:13:18-300;D_TS_CB3;-2.026398;-2.008881;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:21-700;213-10:13:21-700;D_BETA_CB2;-0.616685;-0.616685;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:21-700;213-10:13:21-700;D_BETA_CB2/D_BETA_CB3;0.62877;0.62877;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:13:22;213-10:13:22;D_BETA_CB2;-0.518751;-0.518751;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:22;213-10:13:22;D_BETA_CB2/D_BETA_CB3;0.529041;0.529041;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:13:23-300;213-10:13:25-200;D_BETA_CB2/D_BETA_CB3;0.526464;1.906939;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:13:23-400;213-10:13:25-200;D_BETA_CB2;0.645565;1.901166;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:13:26-500;213-10:13:27-600;D_BETA_CB2;-1.108609;-0.638078;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:13:26-500;213-10:13:27-600;D_BETA_CB2/D_BETA_CB3;0.643589;1.121575;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:13:26-500;213-10:13:27-900;D_TS_CB3;-2.279327;-2.000854;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:13:26-500;213-10:13:28;D_TT_CB3;-2.301514;-2.004822;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:13:28-200;213-10:13:28-200;D_TT_CB3;-2.019379;-2.019379;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:28-600;213-10:13:28-600;D_TT_CB3;-2.006439;-2.006439;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:28-800;213-10:13:28-800;D_TS_CB3;-2.000732;-2.000732;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:28-800;213-10:13:28-800;D_TT_CB3;-2.038849;-2.038849;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:29-100;213-10:13:29-200;D_BETA_CB2/D_BETA_CB3;0.501033;0.570216;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:13:29-200;213-10:13:29-200;D_BETA_CB2;-0.567334;-0.567334;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:32;213-10:13:32;D_BETA_CB2;-0.509891;-0.509891;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:13:32;213-10:13:32;D_BETA_CB2/D_BETA_CB3;0.519364;0.519364;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:13:32-300;213-10:13:33-400;D_BETA_CB2;-0.893662;-0.650803;OUT OF BOUNDS;FREEAIR;1
