YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0474;198-10:57:12-400;198-10:57:12-400;D_HP_CB2;50.237861;50.237861;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:13-100;198-10:57:13-100;D_HP_CB2;50.747288;50.747288;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:14-100;198-10:57:14-100;D_HP_CB2;50.398058;50.398058;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:15-200;198-10:57:15-200;D_HP_CB2;50.170578;50.170578;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:17-300;198-10:57:17-300;D_HP_CB2;50.676801;50.676801;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:17-600;198-10:57:17-600;D_HP_CB2;50.266696;50.266696;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:19-400;198-10:57:19-400;D_HP_CB2;50.132131;50.132131;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:19-800;198-10:57:19-800;D_HP_CB2;52.490234;52.490234;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:20;198-10:57:20;D_HP_CB2;50.89467;50.89467;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:21-700;198-10:57:21-800;D_HP_CB2;50.157762;53.659674;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:22-700;198-10:57:22-700;D_HP_CB2;50.865834;50.865834;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:23-600;198-10:57:23-700;D_HP_CB2;50.410874;51.327202;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:26-100;198-10:57:26-200;D_HP_CB2;51.141373;51.275939;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:26-700;198-10:57:26-700;D_HP_CB2;50.5134;50.5134;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:27-500;198-10:57:27-500;D_HP_CB2;50.109703;50.109703;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:28-600;198-10:57:28-600;D_HP_CB2;50.65117;50.65117;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:30;198-10:57:30;D_HP_CB2;50.247473;50.247473;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:30-500;198-10:57:30-500;D_HP_CB2;51.202248;51.202248;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:30-700;198-10:57:30-700;D_HP_CB2;51.019624;51.019624;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:31-200;198-10:57:31-200;D_HP_CB2;51.865465;51.865465;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:34-800;198-10:57:34-800;D_HP_CB2;50.346795;50.346795;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:35;198-10:57:35;D_HP_CB2;50.449321;50.449321;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:35-200;198-10:57:35-200;D_HP_CB2;52.833057;52.833057;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:35-800;198-10:57:35-800;D_HP_CB2;51.647597;51.647597;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:36-900;198-10:57:37;D_HP_CB2;50.228249;53.967253;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:37-700;198-10:57:37-700;D_HP_CB2;51.221472;51.221472;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:40-300;198-10:57:40-300;D_HP_CB2;50.128927;50.128927;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:40-500;198-10:57:40-600;D_HP_CB2;50.016789;50.375631;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:41-700;198-10:57:41-700;D_HP_CB2;50.61913;50.61913;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:42;198-10:57:42-100;D_HP_CB2;51.464972;51.884689;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:43-100;198-10:57:43-100;D_HP_CB2;52.682471;52.682471;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:43-600;198-10:57:43-600;D_HP_CB2;50.580683;50.580683;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:44-200;198-10:57:44-200;D_HP_CB2;50.090479;50.090479;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:45-300;198-10:57:45-300;D_HP_CB2;50.298736;50.298736;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:45-800;198-10:57:45-800;D_HP_CB2;50.503788;50.503788;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:46-900;198-10:57:46-900;D_HP_CB2;52.147412;52.147412;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:47-400;198-10:57:47-400;D_HP_CB2;50.564663;50.564663;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:47-800;198-10:57:47-800;D_HP_CB2;50.183394;50.183394;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:48-100;198-10:57:48-100;D_HP_CB2;51.067683;51.067683;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:48-300;198-10:57:48-300;D_HP_CB2;51.987215;51.987215;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:48-500;198-10:57:48-500;D_HP_CB2;50.084072;50.084072;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:48-900;198-10:57:48-900;D_HP_CB2;51.416913;51.416913;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:49-600;198-10:57:49-600;D_HP_CB2;52.416544;52.416544;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:50-100;198-10:57:50-200;D_HP_CB2;52.272366;53.864727;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:50-900;198-10:57:50-900;D_HP_CB2;50.817775;50.817775;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:51-100;198-10:57:51-100;D_HP_CB2;51.099722;51.099722;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:51-400;198-10:57:51-400;D_HP_CB2;50.234657;50.234657;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:51-900;198-10:57:51-900;D_HP_CB2;51.996827;51.996827;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:52-300;198-10:57:52-300;D_HP_CB2;52.525478;52.525478;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:52-600;198-10:57:52-700;D_HP_CB2;50.593499;50.628742;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:53-400;198-10:57:53-400;D_HP_CB2;50.590295;50.590295;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:54-600;198-10:57:54-600;D_HP_CB2;51.240696;51.240696;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:54-800;198-10:57:54-800;D_HP_CB2;50.663986;50.663986;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:55-100;198-10:57:55-200;D_HP_CB2;50.000769;55.386601;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:56-700;198-10:57:56-900;D_HP_CB2;51.381669;53.483457;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:57-300;198-10:57:57-300;D_HP_CB2;52.65684;52.65684;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:57-600;198-10:57:57-600;D_HP_CB2;50.654374;50.654374;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:58-100;198-10:57:58-100;D_HP_CB2;50.686413;50.686413;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:58-300;198-10:57:58-500;D_HP_CB2;51.849445;53.989681;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:57:59-700;198-10:57:59-700;D_HP_CB2;52.073721;52.073721;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:00-200;198-10:58:00-200;D_HP_CB2;50.958749;50.958749;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:00-400;198-10:58:00-400;D_HP_CB2;53.082964;53.082964;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:00-900;198-10:58:00-900;D_HP_CB2;51.939156;51.939156;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:01-700;198-10:58:01-800;D_HP_CB2;50.926709;51.420117;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:02;198-10:58:02;D_HP_CB2;51.288755;51.288755;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:02-300;198-10:58:02-300;D_HP_CB2;52.493438;52.493438;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:02-700;198-10:58:02-700;D_HP_CB2;50.052032;50.052032;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:03-200;198-10:58:03-200;D_HP_CB2;50.061644;50.061644;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:04;198-10:58:04;D_HP_CB2;51.775755;51.775755;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:04-400;198-10:58:04-400;D_HP_CB2;50.628742;50.628742;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:05-200;198-10:58:05-200;D_HP_CB2;52.342853;52.342853;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:06;198-10:58:06-200;D_HP_CB2;51.080498;53.605207;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:07-200;198-10:58:07-300;D_HP_CB2;50.66719;51.160597;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:07-900;198-10:58:07-900;D_HP_CB2;51.301571;51.301571;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:08-500;198-10:58:08-500;D_HP_CB2;51.134966;51.134966;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:09;198-10:58:09;D_HP_CB2;50.186598;50.186598;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:09-300;198-10:58:09-300;D_HP_CB2;50.500584;50.500584;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:12-800;198-10:58:12-800;D_HP_CB2;50.696025;50.696025;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:13;198-10:58:13-100;D_HP_CB2;50.090479;50.481361;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:14;198-10:58:14;D_HP_CB2;50.446117;50.446117;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:15-300;198-10:58:15-300;D_HP_CB2;50.228249;50.228249;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:17-400;198-10:58:17-400;D_HP_CB2;51.586722;51.586722;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:17-600;198-10:58:17-600;D_HP_CB2;50.788939;50.788939;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:18-300;198-10:58:18-300;D_HP_CB2;51.609149;51.609149;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:19-300;198-10:58:19-400;D_HP_CB2;50.016789;52.826649;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:20-600;198-10:58:20-600;D_HP_CB2;52.579945;52.579945;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:21;198-10:58:21;D_HP_CB2;50.221841;50.221841;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:22;198-10:58:22;D_HP_CB2;50.176986;50.176986;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:22-400;198-10:58:22-500;D_HP_CB2;50.548644;51.830222;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:23-400;198-10:58:23-400;D_HP_CB2;50.468545;50.468545;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:23-600;198-10:58:23-600;D_HP_CB2;51.183025;51.183025;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:24-200;198-10:58:24-200;D_HP_CB2;53.207918;53.207918;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:24-400;198-10:58:24-400;D_HP_CB2;50.503788;50.503788;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:25-300;198-10:58:25-300;D_HP_CB2;50.779328;50.779328;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:26-300;198-10:58:26-300;D_HP_CB2;51.967991;51.967991;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:26-500;198-10:58:26-500;D_HP_CB2;54.146674;54.146674;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:27-600;198-10:58:27-800;D_HP_CB2;50.228249;50.795347;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:28-700;198-10:58:28-700;D_HP_CB2;53.944826;53.944826;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:28-900;198-10:58:28-900;D_HP_CB2;50.231453;50.231453;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:30;198-10:58:30;D_HP_CB2;50.436505;50.436505;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:31-500;198-10:58:31-700;D_HP_CB2;50.016789;50.74088;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:32-100;198-10:58:32-100;D_HP_CB2;50.561459;50.561459;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:32-400;198-10:58:32-400;D_HP_CB2;50.109703;50.109703;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:32-900;198-10:58:33;D_HP_CB2;50.212229;50.98438;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:33-900;198-10:58:34;D_HP_CB2;50.712045;50.920301;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:34-500;198-10:58:34-500;D_HP_CB2;50.215433;50.215433;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:35-400;198-10:58:35-400;D_HP_CB2;50.888262;50.888262;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:35-700;198-10:58:35-700;D_HP_CB2;51.68284;51.68284;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:36-200;198-10:58:36-200;D_HP_CB2;50.308348;50.308348;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:37-300;198-10:58:37-300;D_HP_CB2;52.076925;52.076925;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:37-700;198-10:58:37-800;D_HP_CB2;51.356038;52.243531;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:38-400;198-10:58:38-500;D_HP_CB2;51.279143;53.3553;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:41-900;198-10:58:41-900;D_HP_CB2;51.477788;51.477788;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:42-400;198-10:58:42-400;D_HP_CB2;50.625538;50.625538;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:42-600;198-10:58:42-600;D_HP_CB2;50.567867;50.567867;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:45-100;198-10:58:45-100;D_HP_CB2;50.468545;50.468545;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:45-700;198-10:58:45-700;D_HP_CB2;50.747288;50.747288;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:47;198-10:58:47;D_HP_CB2;52.080129;52.080129;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:47-200;198-10:58:47-400;D_HP_CB2;50.612722;54.758628;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:48-200;198-10:58:48-300;D_HP_CB2;50.103295;51.147781;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:48-700;198-10:58:48-800;D_HP_CB2;50.257085;50.96836;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:49-700;198-10:58:49-700;D_HP_CB2;50.077664;50.077664;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:50-800;198-10:58:50-800;D_HP_CB2;50.167374;50.167374;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:51-100;198-10:58:51-100;D_HP_CB2;50.05844;50.05844;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:52;198-10:58:52;D_HP_CB2;51.887893;51.887893;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:54-400;198-10:58:54-400;D_HP_CB2;50.30194;50.30194;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:55;198-10:58:55-200;D_HP_CB2;50.132131;52.579945;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:56-200;198-10:58:56-200;D_HP_CB2;50.132131;50.132131;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:57-500;198-10:58:57-500;D_HP_CB2;50.388446;50.388446;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:57-900;198-10:58:57-900;D_HP_CB2;50.487769;50.487769;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:58-400;198-10:58:58-700;D_HP_CB2;50.112907;51.948768;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:59-300;198-10:58:59-300;D_HP_CB2;50.532624;50.532624;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:58:59-900;198-10:58:59-900;D_HP_CB2;51.224676;51.224676;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:01;198-10:59:01;D_HP_CB2;50.519808;50.519808;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:01-400;198-10:59:01-400;D_HP_CB2;52.65684;52.65684;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:03-200;198-10:59:03-200;D_HP_CB2;50.193006;50.193006;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:03-400;198-10:59:03-500;D_HP_CB2;50.718453;52.073721;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:04;198-10:59:04-100;D_HP_CB2;50.42369;51.782162;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:04-300;198-10:59:04-300;D_HP_CB2;52.573537;52.573537;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:04-900;198-10:59:05-100;D_HP_CB2;50.31796;53.288017;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:05-500;198-10:59:05-500;D_HP_CB2;50.209025;50.209025;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:06-200;198-10:59:06-200;D_HP_CB2;50.138539;50.138539;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:06-400;198-10:59:06-400;D_HP_CB2;50.981176;50.981176;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:07;198-10:59:07;D_HP_CB2;51.013216;51.013216;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:07-200;198-10:59:07-300;D_HP_CB2;50.212229;50.74088;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:08-200;198-10:59:08-200;D_HP_CB2;51.269531;51.269531;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:08-600;198-10:59:08-700;D_HP_CB2;50.298736;52.563925;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:09;198-10:59:09;D_HP_CB2;50.965156;50.965156;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:10;198-10:59:10-100;D_HP_CB2;50.61913;52.634412;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:10-400;198-10:59:10-500;D_HP_CB2;50.724861;51.272735;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:11-100;198-10:59:11-100;D_HP_CB2;51.884689;51.884689;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:11-700;198-10:59:11-800;D_HP_CB2;50.109703;51.064479;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:12;198-10:59:12;D_HP_CB2;53.252773;53.252773;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:12-500;198-10:59:12-500;D_HP_CB2;54.922029;54.922029;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:12-800;198-10:59:12-800;D_HP_CB2;51.134966;51.134966;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:13-500;198-10:59:13-700;D_HP_CB2;50.42369;53.294425;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:14;198-10:59:14-100;D_HP_CB2;50.615926;51.083702;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:14-300;198-10:59:14-300;D_HP_CB2;50.019993;50.019993;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:14-800;198-10:59:15;D_HP_CB2;50.007177;50.65117;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:15-600;198-10:59:15-900;D_HP_CB2;50.615926;52.362077;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:16-400;198-10:59:16-400;D_HP_CB2;50.247473;50.247473;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:16-700;198-10:59:16-700;D_HP_CB2;50.372427;50.372427;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:16-900;198-10:59:16-900;D_HP_CB2;50.048828;50.048828;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:17-700;198-10:59:17-700;D_HP_CB2;51.070887;51.070887;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:18-400;198-10:59:18-400;D_HP_CB2;50.462137;50.462137;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:18-900;198-10:59:18-900;D_HP_CB2;51.330406;51.330406;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:19-100;198-10:59:19-100;D_HP_CB2;53.637247;53.637247;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:20-200;198-10:59:20-200;D_HP_CB2;52.817037;52.817037;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:21;198-10:59:21;D_HP_CB2;50.587091;50.587091;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:21-400;198-10:59:21-400;D_HP_CB2;52.493438;52.493438;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:22-700;198-10:59:22-700;D_HP_CB2;51.221472;51.221472;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:23-300;198-10:59:23-500;D_HP_CB2;50.414078;52.897135;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:23-700;198-10:59:23-900;D_HP_CB2;50.128927;51.509827;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:24-100;198-10:59:24-400;D_HP_CB2;50.593499;53.44501;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:24-800;198-10:59:24-900;D_HP_CB2;50.266696;50.907485;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:25-200;198-10:59:25-200;D_HP_CB2;51.493807;51.493807;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:26-200;198-10:59:26-200;D_HP_CB2;50.583887;50.583887;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:26-400;198-10:59:26-400;D_HP_CB2;50.077664;50.077664;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:27-200;198-10:59:27-300;D_HP_CB2;50.574275;50.670393;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:27-700;198-10:59:28-100;D_HP_CB2;50.356407;52.025662;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:28-700;198-10:59:28-700;D_HP_CB2;50.96836;50.96836;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:29-100;198-10:59:29-100;D_HP_CB2;51.064479;51.064479;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:29-400;198-10:59:29-400;D_HP_CB2;50.241065;50.241065;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:29-600;198-10:59:29-800;D_HP_CB2;50.836999;55.252035;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:30-300;198-10:59:30-400;D_HP_CB2;51.407301;51.474584;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:30-800;198-10:59:30-800;D_HP_CB2;50.952341;50.952341;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:31-400;198-10:59:31-500;D_HP_CB2;50.087275;50.503788;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:31-800;198-10:59:31-800;D_HP_CB2;51.179821;51.179821;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:32-400;198-10:59:32-400;D_HP_CB2;51.275939;51.275939;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:33-200;198-10:59:33-300;D_HP_CB2;51.144577;51.737307;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:33-600;198-10:59:33-600;D_HP_CB2;50.401262;50.401262;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:34-100;198-10:59:34-100;D_HP_CB2;50.388446;50.388446;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:35-900;198-10:59:36;D_HP_CB2;50.673597;52.201879;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:37-200;198-10:59:37-200;D_HP_CB2;50.308348;50.308348;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:37-500;198-10:59:37-500;D_HP_CB2;52.022458;52.022458;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:37-900;198-10:59:37-900;D_HP_CB2;50.119315;50.119315;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:59:38-200;198-10:59:38-200;D_HP_CB2;51.186229;51.186229;OUT OF BOUNDS;FREEAIR;0
