YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0621;140-14:14:33-600;140-14:14:33-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06409854018;2.18844097731;0
2019;V0001;V0621;140-14:14:37-100;140-14:14:37-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09206556016;2.19539631774;0
2019;V0001;V0621;140-14:14:40-900;140-14:14:41-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07455877904;2.45312254866;0
2019;V0001;V0621;140-14:14:40-900;140-14:14:42-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15437864795;1.68026924829;1
2019;V0001;V0621;140-14:14:42-300;140-14:14:49-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10495623776;1.65731929374;6
2019;V0001;V0621;140-14:14:51-700;140-14:14:52-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15675774002;2.87588717178;0
2019;V0001;V0621;140-14:14:51-700;140-14:14:51-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1202869681;1.13381938039;0
2019;V0001;V0621;140-14:14:54-900;140-14:14:55-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0799023454;2.22384818831;0
2019;V0001;V0621;140-14:15:05-100;140-14:15:05-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06070906734;2.9183705941;0
2019;V0001;V0621;140-14:15:10-600;140-14:15:11-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15287145851;3.58934340456;0
2019;V0001;V0621;140-14:15:15-900;140-14:15:16-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.13601837245;2.85600811852;0
2019;V0001;V0621;140-14:15:37-200;140-14:15:37-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07588599416;2.17685627599;0
2019;V0001;V0621;140-14:15:38-300;140-14:15:40-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.14212025719;3.42467216736;2
2019;V0001;V0621;140-14:15:40-800;140-14:15:40-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04149204287;2.06292738019;0
2019;V0001;V0621;140-14:15:41;140-14:16:14-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.917910444453;2.48807043568;33
2019;V0001;V0621;140-14:15:42-200;140-14:15:43-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06049215097;2.32225838617;1
2019;V0001;V0621;140-14:15:48;140-14:15:48-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10220037093;2.22851670596;0
2019;V0001;V0621;140-14:15:49-500;140-14:15:50;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12008986662;2.63198781615;0
2019;V0001;V0621;140-14:15:49-700;140-14:15:49-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13212268069;1.14937218885;0
2019;V0001;V0621;140-14:15:50-100;140-14:15:50-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14965177945;1.14965177945;0
2019;V0001;V0621;140-14:15:50-300;140-14:15:51;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10199964768;1.49234204824;0
2019;V0001;V0621;140-14:16:08-200;140-14:16:08-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01849667596;2.07559554795;0
2019;V0001;V0621;140-14:16:12-200;140-14:16:12-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03236678512;2.08322397122;0
2019;V0001;V0621;140-14:16:13-500;140-14:16:13-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09359184897;2.11205659906;0
2019;V0001;V0621;140-14:16:15-200;140-14:16:16-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.2490944055;3.37666360835;1
2019;V0001;V0621;140-14:16:17-400;140-14:16:17-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01003928923;2.01003928923;0
2019;V0001;V0621;140-14:16:21-200;140-14:16:21-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06035601774;2.41149687231;0
2019;V0001;V0621;140-14:16:23-500;140-14:16:24-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06684949959;4.68225006135;1
2019;V0001;V0621;140-14:16:46-900;140-14:16:47;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.905913413628;0.941196751083;0
2019;V0001;V0621;140-14:16:50-600;140-14:16:51-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.19517709253;2.81393694788;0
2019;V0001;V0621;140-14:16:54-100;140-14:16:54-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10841323253;1.26874957323;0
2019;V0001;V0621;140-14:17:28-500;140-14:17:29-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.26312615629;4.20913064443;1
2019;V0001;V0621;140-14:17:54;140-14:17:54-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01667091241;2.60285855755;0
2019;V0001;V0621;140-14:17:55-900;140-14:17:56-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01133715452;2.25246199764;0
2019;V0001;V0621;140-14:17:58-200;140-14:17:58-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15594317333;2.46307711595;0
2019;V0001;V0621;140-14:18:02-700;140-14:18:03-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03733423937;2.18648459004;0
2019;V0001;V0621;140-14:19:12-700;140-14:19:12-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00537938326;2.00537938326;0
2019;V0001;V0621;140-14:19:13-700;140-14:19:13-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.901033301942;0.914150676823;0
2019;V0001;V0621;140-14:19:34;140-14:19:34-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10935075998;1.45160204645;0
2019;V0001;V0621;140-14:19:35-500;140-14:19:38-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10413955772;2.95394038675;3
2019;V0001;V0621;140-14:19:37-400;140-14:19:40-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.919875793913;1.55105152727;2
2019;V0001;V0621;140-14:19:40-600;140-14:19:40-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10238365461;1.15919622731;0
2019;V0001;V0621;140-14:20:11-200;140-14:20:16-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.24423077736;4.9995685168;5
2019;V0001;V0621;140-14:20:12-300;140-14:21:14-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.915973839364;3.40852924419;61
2019;V0001;V0621;140-14:20:16-400;140-14:20:17-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.16836860396;1.71998522869;1
2019;V0001;V0621;140-14:20:20;140-14:20:20-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10583329922;1.27352599433;0
2019;V0001;V0621;140-14:20:22-100;140-14:20:31-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11089315249;2.63972546066;9
2019;V0001;V0621;140-14:20:34-500;140-14:20:44-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10027660098;2.31608852538;9
2019;V0001;V0621;140-14:20:46-400;140-14:20:48-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13666229658;2.08410151812;2
2019;V0001;V0621;140-14:20:50-100;140-14:20:54-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1031926783;1.86635129101;4
2019;V0001;V0621;140-14:20:50-600;140-14:20:51;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.24315914171;2.66029389914;0
2019;V0001;V0621;140-14:20:54-900;140-14:20:55-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.24146624988;1.26028784049;0
2019;V0001;V0621;140-14:20:57-500;140-14:20:59-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.19530077763;1.83657586418;1
2019;V0001;V0621;140-14:20:59;140-14:20:59-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01175179446;2.09910313022;0
2019;V0001;V0621;140-14:21:05-300;140-14:21:08;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14679856964;2.09273761098;2
2019;V0001;V0621;140-14:21:05-800;140-14:21:06-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.23616318036;2.78487650488;0
2019;V0001;V0621;140-14:21:07-600;140-14:21:08-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15416788733;2.62917940297;0
2019;V0001;V0621;140-14:21:10-300;140-14:21:10-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1099550553;1.31122165092;0
2019;V0001;V0621;140-14:21:13-200;140-14:21:15-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.25947360479;4.75037143082;2
2019;V0001;V0621;140-14:21:16-700;140-14:21:19-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.915662217754;2.54765047185;3
2019;V0001;V0621;140-14:21:22-600;140-14:21:22-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06042893301;2.11051214223;0
2019;V0001;V0621;140-14:21:34;140-14:21:34-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08990812713;2.42607181088;0
2019;V0001;V0621;140-14:22:16;140-14:22:23-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.27906053547;4.91561375114;7
2019;V0001;V0621;140-14:22:18-100;140-14:23:11-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.93918112204;4.54842596468;53
2019;V0001;V0621;140-14:22:21-300;140-14:22:21-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1072764584;1.1923323403;0
2019;V0001;V0621;140-14:22:22-500;140-14:22:23-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10446173243;1.63754163345;1
2019;V0001;V0621;140-14:22:25-100;140-14:22:28-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.2397259207;2.23479638406;3
2019;V0001;V0621;140-14:22:30-600;140-14:22:38-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13833472508;3.08100966638;7
2019;V0001;V0621;140-14:22:31-300;140-14:22:33-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0707767444;3.19215474883;1
2019;V0001;V0621;140-14:22:33-700;140-14:22:33-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02481750345;2.18436082889;0
2019;V0001;V0621;140-14:22:37-100;140-14:22:37-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.2053247917;2.32868819641;0
2019;V0001;V0621;140-14:22:38-400;140-14:22:40-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12448142847;1.81269002315;1
2019;V0001;V0621;140-14:22:39-900;140-14:22:41-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07192136231;5.23882027103;1
2019;V0001;V0621;140-14:22:42-700;140-14:22:43-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03287207122;2.48988627183;0
2019;V0001;V0621;140-14:22:43-300;140-14:22:46-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15767823362;2.44431329572;3
2019;V0001;V0621;140-14:22:46-100;140-14:22:47-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.13421139345;2.88091037937;1
2019;V0001;V0621;140-14:22:48-200;140-14:22:51-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.27544650374;2.32731251017;3
2019;V0001;V0621;140-14:22:52-900;140-14:22:53-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11960009421;2.67847365909;0
2019;V0001;V0621;140-14:22:53;140-14:22:56-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10389977124;2.05025663976;3
2019;V0001;V0621;140-14:22:55-400;140-14:22:56-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05632533609;4.06801438059;0
2019;V0001;V0621;140-14:22:58;140-14:22:58-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0630962061;2.37253987731;0
2019;V0001;V0621;140-14:22:58-100;140-14:23:00;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13961535095;3.45711019483;1
2019;V0001;V0621;140-14:23:00-600;140-14:23:01-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.27825047248;3.48948929785;1
2019;V0001;V0621;140-14:23:00-600;140-14:23:03-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11107684582;3.92198333783;2
2019;V0001;V0621;140-14:23:03-400;140-14:23:05-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11778017181;3.7240909169;2
2019;V0001;V0621;140-14:23:05-600;140-14:23:07-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.16742513507;1.65091957877;1
2019;V0001;V0621;140-14:23:09-300;140-14:23:09-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12721333666;1.17040458848;0
2019;V0001;V0621;140-14:23:09-400;140-14:23:11-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04078061532;4.57981409274;2
2019;V0001;V0621;140-14:23:12-400;140-14:23:21-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.922519596991;1.645235239;8
2019;V0001;V0621;140-14:23:20-500;140-14:23:21-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15860459971;3.62011728254;1
2019;V0001;V0621;140-14:23:23-800;140-14:23:25-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02829460968;5.00174085953;1
2019;V0001;V0621;140-14:23:58-900;140-14:24:01-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.17644649042;1.94256645248;2
2019;V0001;V0621;140-14:24:00-900;140-14:24:02;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12570666451;2.26264385052;1
2019;V0001;V0621;140-14:24:11-800;140-14:24:12-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13600275764;1.29271696405;0
2019;V0001;V0621;140-14:24:15-100;140-14:24:15-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15195612533;2.46862138292;0
2019;V0001;V0621;140-14:24:17-900;140-14:24:18-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12272521397;1.14772391784;0
2019;V0001;V0621;140-14:24:19-400;140-14:24:19-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11270403855;1.12227372268;0
2019;V0001;V0621;140-14:24:21-300;140-14:24:27-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01270779008;6.02346808403;6
2019;V0001;V0621;140-14:24:23-500;140-14:25:31-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.902642653997;3.21846602314;68
2019;V0001;V0621;140-14:24:28-700;140-14:24:30-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14184719532;2.09018444753;1
2019;V0001;V0621;140-14:24:31-400;140-14:24:31-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03652277665;2.22427656949;0
2019;V0001;V0621;140-14:24:32-900;140-14:24:44-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14088321127;2.32040483027;11
2019;V0001;V0621;140-14:24:44-200;140-14:24:44-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06307741393;2.79808944049;0
2019;V0001;V0621;140-14:24:46-500;140-14:24:46-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10147653944;1.11671863262;0
2019;V0001;V0621;140-14:24:47-700;140-14:24:48-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10701457903;1.26568847758;0
2019;V0001;V0621;140-14:24:48-400;140-14:24:50-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.13155133393;3.20254618441;1
2019;V0001;V0621;140-14:24:53-300;140-14:24:53-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10451696631;1.12614565674;0
2019;V0001;V0621;140-14:24:54-900;140-14:24:55-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1082549084;1.20123402121;0
2019;V0001;V0621;140-14:24:55-600;140-14:24:58-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11251113326;1.48226562129;3
2019;V0001;V0621;140-14:25:05;140-14:25:07-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11607606616;1.49963135751;2
2019;V0001;V0621;140-14:25:08-100;140-14:25:11-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1180964005;1.76315273495;3
2019;V0001;V0621;140-14:25:11-300;140-14:25:14-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13207118507;1.55449698333;3
2019;V0001;V0621;140-14:25:17-300;140-14:25:18-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10615088898;1.25492474055;1
2019;V0001;V0621;140-14:25:20-700;140-14:25:21-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04915602932;2.53748168311;0
2019;V0001;V0621;140-14:25:26-100;140-14:25:27;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03394792053;2.7831235196;0
2019;V0001;V0621;140-14:25:28-500;140-14:25:29-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.13605102166;2.8224920367;0
2019;V0001;V0621;140-14:25:32-300;140-14:25:32-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00105711997;2.10725489775;0
2019;V0001;V0621;140-14:25:35-400;140-14:25:35-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04241147833;2.06644309747;0
2019;V0001;V0621;140-14:26:47-600;140-14:26:47-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11910246049;2.18621082459;0
2019;V0001;V0621;140-14:27:29-900;140-14:27:30-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07763249924;2.61009026872;0
2019;V0001;V0621;140-14:27:33-100;140-14:27:33-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01418070663;2.06553461264;0
2019;V0001;V0621;140-14:27:36-300;140-14:27:39;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02903562764;4.15193846036;2
2019;V0001;V0621;140-14:27:37-500;140-14:28:02-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.912446761485;2.88290998101;24
2019;V0001;V0621;140-14:27:39-500;140-14:27:41-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.17990885856;1.51217274312;2
2019;V0001;V0621;140-14:27:41-200;140-14:27:42-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00918497027;2.60028580672;1
2019;V0001;V0621;140-14:27:45-800;140-14:27:48-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11441086735;1.3808299847;2
2019;V0001;V0621;140-14:27:52-400;140-14:27:52-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.17481138488;1.40681622413;0
2019;V0001;V0621;140-14:27:55-300;140-14:27:57-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.19278808986;2.60849959046;1
2019;V0001;V0621;140-14:27:55-800;140-14:27:57-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01605759855;3.14016533526;1
2019;V0001;V0621;140-14:27:58-800;140-14:28:00-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05903155649;3.3879405376;1
2019;V0001;V0621;140-14:28:02-100;140-14:28:04;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04653882866;3.38299804599;1
2019;V0001;V0621;140-14:28:07-600;140-14:28:08-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.909870585481;1.1451641301;1
2019;V0001;V0621;140-14:28:08;140-14:28:08-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11568131568;1.38009501787;0
2019;V0001;V0621;140-14:28:14-300;140-14:28:14-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.933551126886;1.05394752586;0
2019;V0001;V0621;140-14:28:15;140-14:28:15;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.90380121281;0.90380121281;0
2019;V0001;V0621;140-14:28:15-200;140-14:28:16-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03387303323;3.03322539999;0
2019;V0001;V0621;140-14:28:16-400;140-14:28:16-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.923485330657;1.02317022832;0
2019;V0001;V0621;140-14:28:26;140-14:28:27-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07624805177;2.45595657443;1
2019;V0001;V0621;140-14:28:27;140-14:28:27-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.902197058011;0.916303125714;0
2019;V0001;V0621;140-14:28:27-400;140-14:28:27-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.901397698845;0.901397698845;0
2019;V0001;V0621;140-14:28:27-700;140-14:29:23-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.906638309504;2.93830785853;56
2019;V0001;V0621;140-14:28:27-900;140-14:28:31-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05268079931;3.17832090297;3
2019;V0001;V0621;140-14:28:32-400;140-14:28:32-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10502233879;1.10502233879;0
2019;V0001;V0621;140-14:28:33-300;140-14:28:34-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.21142931833;1.77540517586;0
2019;V0001;V0621;140-14:28:35-100;140-14:28:39-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13115660824;2.0894112866;4
2019;V0001;V0621;140-14:28:38-900;140-14:28:39-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15025175578;2.29618372127;0
2019;V0001;V0621;140-14:28:45-400;140-14:28:45-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10072713062;1.14100671336;0
2019;V0001;V0621;140-14:28:45-600;140-14:28:45-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08212929381;2.25019874636;0
2019;V0001;V0621;140-14:28:48-700;140-14:28:48-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10871298962;1.10871718116;0
2019;V0001;V0621;140-14:28:56-100;140-14:29:03-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1030299979;1.88677070993;7
2019;V0001;V0621;140-14:29:04;140-14:29:04-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11805682065;2.3557562119;0
2019;V0001;V0621;140-14:29:09-200;140-14:29:09-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0646387202;2.0646387202;0
2019;V0001;V0621;140-14:29:12-600;140-14:29:13-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02698046971;2.59711299572;0
2019;V0001;V0621;140-14:29:21-900;140-14:29:22-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0001756073;2.08418668654;0
2019;V0001;V0621;140-14:29:30-500;140-14:29:31;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0902416329;2.5806194284;0
2019;V0001;V0621;140-14:29:49-900;140-14:29:50-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00683337338;2.13317777845;0
2019;V0001;V0621;140-14:31:06-200;140-14:31:06-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02395941664;2.02678888098;0
2019;V0001;V0621;140-14:31:31;140-14:31:31-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0484548432;2.13324351631;0
2019;V0001;V0621;140-14:32:06;140-14:32:06-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.14663829827;2.40162782384;0
2019;V0001;V0621;140-14:32:17-100;140-14:32:17-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.082696573;2.41464277372;0
2019;V0001;V0621;140-14:32:19-300;140-14:32:19-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00899692392;2.00899692392;0
2019;V0001;V0621;140-14:32:50-200;140-14:32:50-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15367402181;1.26369975483;0
2019;V0001;V0621;140-14:32:58-500;140-14:33:00-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12114659136;2.1907301601;2
2019;V0001;V0621;140-14:33:08-800;140-14:33:09-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.954641705407;1.44605340836;0
2019;V0001;V0621;140-14:33:12-800;140-14:33:13-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.904208344231;0.94338663892;0
2019;V0001;V0621;140-14:33:13-100;140-14:33:19-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15921991832;2.9897128199;6
2019;V0001;V0621;140-14:34:03-800;140-14:34:04-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00773706506;2.59578212686;0
2019;V0001;V0621;140-14:34:05-300;140-14:34:06-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03226921516;2.74969964244;1
2019;V0001;V0621;140-14:34:07-300;140-14:34:07-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01067941835;2.06710270615;0
2019;V0001;V0621;140-14:34:08-100;140-14:34:09;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11279369391;1.21844141019;0
2019;V0001;V0621;140-14:34:08-600;140-14:34:30-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.909826661098;2.8899790578;22
2019;V0001;V0621;140-14:34:17-900;140-14:34:21-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0375447177;2.60674953815;3
2019;V0001;V0621;140-14:34:17-900;140-14:34:23-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10666892104;2.10362161004;5
2019;V0001;V0621;140-14:34:23-400;140-14:34:25-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01249654209;4.49970552771;2
2019;V0001;V0621;140-14:34:28-400;140-14:34:35-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07183919252;6.35807327438;7
2019;V0001;V0621;140-14:34:34-200;140-14:34:37-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.911961756971;1.48491731955;3
2019;V0001;V0621;140-14:34:37-300;140-14:34:45-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01196291042;8.86321889438;8
2019;V0001;V0621;140-14:34:41-300;140-14:34:58-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.91576125632;2.97932930872;17
2019;V0001;V0621;140-14:34:42-400;140-14:34:42-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12992788146;1.13871973002;0
2019;V0001;V0621;140-14:34:43;140-14:34:55-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12144785318;2.92725655988;12
2019;V0001;V0621;140-14:34:48-300;140-14:34:49-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15889025134;2.96702165872;1
